<<<<<<< HEAD
<<<<<<< HEAD
0.22950826937272972,0.7704917306272703
0.5027322403760041,0.49726775962399594
0.3891891904158948,0.6108108095841052
0.032640960915742576,0.9673590390842575
0.9171203851076526,0.08287961489234735
0.0018963363340488068,0.9981036636659512
0.0013256756894123134,0.9986743243105878
0.5382037529316821,0.4617962470683179
0.5268776208767202,0.4731223791232798
0.6425269627618169,0.3574730372381832
0.3669767451997456,0.6330232548002545
0.48435544462618324,0.5156445553738168
0.315048719967608,0.684951280032392
0.3840063356298022,0.6159936643701978
0.11217625401179016,0.8878237459882099
0.9589235020977299,0.041076497902270054
0.09494144197270854,0.9050585580272914
0.9987538915353321,0.0012461084646678375
0.9937355726708329,0.006264427329167036
0.01385683132787454,0.9861431686721255
0.18806876148703883,0.8119312385129611
0.9712643604203111,0.028735639579688967
0.9174342082765651,0.08256579172343488
0.01176479999112373,0.9882352000088763
0.07702020639526574,0.9229797936047343
0.9946864951063299,0.00531350489367007
0.9009900925051271,0.09900990749487294
0.9878390982260262,0.012160901773973705
0.40112994481023967,0.5988700551897603
0.001116695724972649,0.9988833042750274
0.2083333367662835,0.7916666632337165
4.332099380763027e-09,0.9999999956679007
0.5205368692858221,0.4794631307141779
0.4444444483342827,0.5555555516657172
0.6617484313352688,0.3382515686647312
0.5120350107251842,0.4879649892748158
0.33455497453158406,0.6654450254684159
0.6089385375148101,0.3910614624851899
0.9196428448653065,0.08035715513469352
0.9871977183625552,0.01280228163744482
0.290105670930748,0.709894329069252
0.9949874483461796,0.005012551653820436
0.1804054089434039,0.819594591056596
0.3547794161384082,0.6452205838615919
0.21147672741860565,0.7885232725813943
0.8171690660573407,0.18283093394265923
0.8214059514674112,0.17859404853258867
0.9987437134601652,0.0012562865398347998
0.0711892856161095,0.9288107143838905
0.36666668487110865,0.6333333151288913
0.30452676215075525,0.6954732378492448
0.40660066107607573,0.5933993389239243
0.36014492919665614,0.6398550708033438
0.29411771319951735,0.7058822868004826
0.8996939794122454,0.10030602058775455
0.0015503907622474407,0.9984496092377525
0.001504515588603314,0.9984954844113967
0.5327405009957881,0.46725949900421193
0.5841142341016834,0.41588576589831666
0.5995274650734448,0.4004725349265552
0.42226748219522714,0.5777325178047729
0.40349819154468375,0.5965018084553163
0.3297397779886779,0.6702602220113222
0.41529605377285317,0.5847039462271468
0.14678384550992774,0.8532161544900723
0.6406249640000092,0.35937503599999077
0.09147199738061434,0.9085280026193856
0.9964692004181438,0.00353079958185617
0.9980495948509273,0.0019504051490728004
0.023255825306651972,0.9767441746933481
0.2049689741229089,0.7950310258770912
0.9851142966783027,0.014885703321697308
0.9406861150303939,0.05931388496960605
0.027027236464479933,0.97297276353552
0.08151383322887726,0.9184861667711227
0.993320602974652,0.006679397025348053
0.8940809918562126,0.10591900814378735
0.9956788701111662,0.004321129888833889
0.4010462089112981,0.598953791088702
0.004003432674636511,0.9959965673253636
0.20617760989496992,0.7938223901050301
7.515596217306855e-09,0.9999999924844037
0.5488958986926046,0.4511041013073954
0.4259259371632356,0.5740740628367644
0.6257920230857337,0.3742079769142663
0.5687049520749449,0.431295047925055
0.33908980142957185,0.6609101985704281
0.9771972530842595,0.022802746915740493
0.9343873461525674,0.06561265384743263
0.989293357592836,0.01070664240716401
0.3288702952332963,0.6711297047667037
0.9997739072601638,0.0002260927398362416
0.11510582869036041,0.8848941713096397
0.37194127414201805,0.628058725857982
0.9691357906075296,0.03086420939247036
0.47234042617471556,0.5276595738252845
0.7941810318858502,0.2058189681141498
0.7919462766224981,0.208053723377502
0.06766917559522864,0.9323308244047712
0.36457750481778456,0.6354224951822154
0.4309764347841148,0.5690235652158853
0.00200100458189872,0.9979989954181013
0.3943662020583215,0.6056337979416785
0.9971112141816705,0.0028887858183293848
0.9415305182854377,0.058469481714562344
0.7224606528686762,0.2775393471313238
0.9569892204755864,0.043010779524413574
0.2909091531953533,0.7090908468046466
0.0011337914815328575,0.9988662085184672
0.319148999214102,0.6808510007858979
0.9999999951811765,4.818823482969645e-09
0.9311377175012372,0.06886228249876283
0.7202572231231693,0.2797427768768307
0.9787232373744357,0.021276762625564275
0.0003321720954256258,0.9996678279045744
0.644008713568872,0.355991286431128
0.9986617584191914,0.0013382415808086735
0.9999999584162471,4.158375288676037e-08
0.0018564406940495518,0.9981435593059504
0.3487084886093236,0.6512915113906764
0.9921259736706143,0.007874026329385764
0.0008693156122159179,0.999130684387784
0.6266741059846939,0.37332589401530614
0.999712227859774,0.00028777214022593985
0.9999999109565376,8.904346240339036e-08
0.0016219153298660189,0.998378084670134
0.36045411758403,0.63954588241597
0.9955946957713139,0.004405304228686114
0.5185707567916017,0.48142924320839836
0.015550248728737708,0.9844497512712623
0.01915711830701063,0.9808428816929894
0.35344827715576693,0.6465517228442331
0.07582205297861952,0.9241779470213805
0.560716990407779,0.4392830095922209
0.019882185468520084,0.98011781453148
0.016042801949611586,0.9839571980503884
0.37563624093572306,0.624363759064277
0.06613162346982326,0.9338683765301766
0.4194756603719505,0.5805243396280495
0.28807948169571446,0.7119205183042855
0.1597374203828718,0.8402625796171281
0.13043480015929346,0.8695651998407066
0.8471299076473182,0.15287009235268167
0.38439306905810394,0.6156069309418961
0.3677229197989887,0.6322770802010113
0.1431605802236436,0.8568394197763564
0.09790211325867548,0.9020978867413245
0.8445335996700425,0.1554664003299576
0.9267192705847029,0.07328072941529709
0.8464285511575522,0.1535714488424478
0.5538435487839193,0.4461564512160807
0.5425742570804274,0.4574257429195726
0.3548612735784455,0.6451387264215545
0.5773428024827326,0.4226571975172674
0.8006329102790304,0.1993670897209696
0.36425438645264385,0.6357456135473561
0.23364490059777523,0.7663550994022248
0.5022624434305276,0.4977375565694724
0.33076923381612844,0.6692307661838716
0.8733249036367748,0.12667509636322508
=======
0.22950826937272972,0.7704917306272703
0.5027322403760041,0.49726775962399594
0.3891891904158948,0.6108108095841052
