<<<<<<< HEAD
<<<<<<< HEAD
0.06359734825400333,0.9364026517459967
0.8859268404692962,0.11407315953070388
0.9799691773006047,0.020030822699395223
0.05704698392468804,0.942953016075312
0.027397281488008053,0.972602718511992
0.9463296373571105,0.053670362642889456
0.9999999955885838,4.4114162238682594e-09
0.11173533480732102,0.888264665192679
0.031582146272261795,0.9684178537277381
0.9961347306959928,0.0038652693040072575
0.3060350981848939,0.6939649018151062
0.9942473607869131,0.005752639213086851
0.08451984453414929,0.9154801554658506
0.9999999962780554,3.7219445429439615e-09
0.24916325924496435,0.7508367407550356
0.29913419984653355,0.7008658001534663
0.30109409332992315,0.6989059066700769
0.3489010998726862,0.6510989001273139
0.17204306852953083,0.8279569314704692
0.7332878555101036,0.26671214448989644
0.6490850363602749,0.3509149636397251
0.5304188320090547,0.46958116799094535
0.49840933194704296,0.501590668052957
0.003836319734381629,0.9961636802656183
0.698437723484133,0.301562276515867
0.8439425012764176,0.15605749872358243
0.0006680044936663137,0.9993319955063338
0.89010803403249,0.10989196596751014
0.3496821094121783,0.6503178905878217
0.36625515305051676,0.6337448469494833
0.9305555506567902,0.06944444934320981
0.02683563464492171,0.9731643653550782
0.9915074281483164,0.008492571851683546
0.055694397457873246,0.9443056025421267
0.9228250669188186,0.07717493308118142
0.09900996603782887,0.9009900339621711
0.022342067729563774,0.9776579322704362
0.925049295928979,0.07495070407102104
0.988851348645493,0.011148651354506923
0.04285716425665206,0.9571428357433479
0.0320680678446314,0.9679319321553687
0.942148700461452,0.05785129953854801
0.944419838954523,0.05558016104547712
0.9934138220811284,0.006586177918871637
0.06712862864706899,0.9328713713529311
0.021324363459732466,0.9786756365402676
0.027027053206718783,0.9729729467932813
0.9950539531875161,0.004946046812483798
0.00818554987433554,0.9918144501256645
0.2634974546264372,0.7365025453735627
0.780816324652696,0.21918367534730393
0.2965517250574611,0.7034482749425388
0.3242262546168361,0.6757737453831639
0.3573825522958425,0.6426174477041575
0.661807578242671,0.338192421757329
0.6489303332747808,0.35106966672521916
0.5160796320621001,0.4839203679379
0.7976239236222306,0.20237607637776941
0.0027654912315764335,0.9972345087684236
0.21717172887337977,0.7828282711266202
0.06274443243733978,0.9372555675626603
0.9059259209994887,0.09407407900051132
0.9924012096751509,0.007598790324849103
0.05757576123670643,0.9424242387632936
0.04316548557500404,0.956834514424996
0.9509542361197549,0.04904576388024507
0.9938375304812134,0.00616246951878661
0.13327449780090964,0.8667255021990904
0.025830998752259696,0.9741690012477403
0.9986243111343847,0.001375688865615397
0.39497516848399844,0.6050248315160015
0.9951940820283697,0.004805917971630254
0.08407687261993291,0.915923127380067
0.9999999900703033,9.92969677249921e-09
0.5443840573123293,0.45561594268767064
0.31875849636825115,0.6812415036317487
0.3762019238895463,0.6237980761104537
0.34794520661701633,0.6520547933829837
0.2919708153589422,0.7080291846410578
0.6719128312248064,0.3280871687751936
0.6249184591998278,0.37508154080017225
0.570735493662152,0.4292645063378479
0.5301204811844971,0.46987951881550294
0.0019566747952399497,0.9980433252047601
0.6014362652118697,0.3985637347881304
0.8533474995806347,0.14665250041936526
0.0003946362215999526,0.9996053637783999
0.8659675870360318,0.13403241296396817
0.3657066324181263,0.6342933675818737
0.40697676190805504,0.593023238091945
0.9439728291391759,0.056027170860824135
0.022969650457614947,0.977030349542385
0.9960039919447905,0.003996008055209492
0.0630341905837777,0.9369658094162222
0.9370489145306297,0.06295108546937024
0.08510652760882237,0.9148934723911776
0.028375736375437676,0.9716242636245622
0.9043183686499981,0.09568163135000182
0.9822695000436598,0.017730499956340198
0.0858283568578607,0.9141716431421393
0.037119530500247674,0.9628804694997524
0.9389267692880592,0.06107323071194075
0.9522972615088028,0.04770273849119717
0.9955240551590204,0.004475944840979529
0.059936912308093386,0.9400630876919066
0.025673950926005117,0.9743260490739949
0.017857152932944396,0.9821428470670556
0.995915026041608,0.0040849739583919825
0.05769244705321053,0.9423075529467895
0.7750556767781113,0.22494432322188876
0.027734988809845828,0.9722650111901542
0.30123562132788906,0.6987643786721109
0.3361365329420576,0.6638634670579423
0.36821322874603307,0.631786771253967
0.6166097816717467,0.3833902183282533
0.6347068128311915,0.3652931871688086
0.6064981943731977,0.39350180562680226
0.799607772346448,0.2003922276535521
0.05681819832066054,0.9431818016793395
0.16239318603141045,0.8376068139685896
0.9630681602644638,0.03693183973553619
0.9949575360789034,0.0050424639210966396
0.994285691147495,0.00571430885250504
0.6961157629755059,0.303884237024494
0.9288956020771172,0.07110439792288283
0.004144468989992315,0.9958555310100077
0.9467786909803303,0.05322130901966967
0.9936409135316179,0.006359086468382185
0.9601063629298334,0.039893637070166625
0.6789077185205047,0.32109228147949537
0.935714260218777,0.064285739781223
0.007887824770171673,0.9921121752298283
0.9278074678898461,0.07219253211015389
0.999201021384003,0.0007989786159970494
0.5167958649220066,0.4832041350779934
0.39330773546244985,0.6066922645375502
0.9311400098976298,0.06885999010237025
0.9980376734066525,0.0019623265933474254
0.3428971326619828,0.6571028673380173
0.0006086477066511966,0.9993913522933489
0.9346404763323558,0.0653595236676442
0.9994793460285545,0.0005206539714456102
0.5714285638293144,0.42857143617068566
0.37065637202005536,0.6293436279799447
0.9440993638175487,0.055900636182451294
0.999462938677121,0.0005370613228790479
0.3700934619222219,0.6299065380777781
0.0013335889064870414,0.998666411093513
0.49142857144767815,0.5085714285523218
0.5136500136194865,0.48634998638051347
0.4932992980917577,0.5067007019082423
0.32584272868980596,0.674157271310194
0.014991188665241944,0.985008811334758
0.3593530247202391,0.6406469752797609
0.31587301826725117,0.6841269817327489
0.42028985524610707,0.5797101447538929
0.5651020947936047,0.43489790520639526
0.449541285093174,0.5504587149068261
0.4054054137829065,0.5945945862170935
0.018867931964969626,0.9811320680350304
0.33618385961623826,0.6638161403837617
0.3269598497467398,0.6730401502532602
0.025615771204247493,0.9743842287957525
0.16215265661893966,0.8378473433810604
0.6715686205613228,0.3284313794386772
0.09108911333306664,0.9089108866669333
0.557059088437142,0.442940911562858
0.022269361428567107,0.9777306385714329
0.16118914571813406,0.838810854281866
0.6213151882366711,0.3786848117633289
0.08453134376482947,0.9154686562351705
0.5741626779723907,0.4258373220276092
0.34169653679429146,0.6583034632057085
0.9982014241681076,0.0017985758318923265
0.40747331095725736,0.5925266890427426
0.3644662936942305,0.6355337063057694
0.9966996431091519,0.0033003568908480285
0.39708266075558785,0.6029173392444122
0.5,0.5
0.15339234713516162,0.8466076528648384
0.025313973268692284,0.9746860267313078
0.5581395127312145,0.4418604872687855
0.11911359069374775,0.8808864093062523
0.027922562869418605,0.9720774371305815
0.3486021510710757,0.6513978489289242
0.9373596750862818,0.06264032491371822
0.36634460591582324,0.6336553940841767
0.9477250711838282,0.052274928816171844
0.19047623072410663,0.8095237692758934
2.2140530736474172e-07,0.9999997785946926
0.5025883412013488,0.49741165879865124
0.31386138915811385,0.6861386108418861
0.01634879543362762,0.9836512045663723
0.13011988163339555,0.8698801183666044
=======
0.06359734825400333,0.9364026517459967
0.8859268404692962,0.11407315953070388
0.9799691773006047,0.020030822699395223
0.05704698392468804,0.942953016075312
0.027397281488008053,0.972602718511992
0.9463296373571105,0.053670362642889456
0.9999999955885838,4.4114162238682594e-09
0.11173533480732102,0.888264665192679
0.031582146272261795,0.9684178537277381
0.9961347306959928,0.0038652693040072575
0.3060350981848939,0.6939649018151062
0.9942473607869131,0.005752639213086851
0.08451984453414929,0.9154801554658506
0.9999999962780554,3.7219445429439615e-09
0.24916325924496435,0.7508367407550356
0.29913419984653355,0.7008658001534663
0.30109409332992315,0.6989059066700769
0.3489010998726862,0.6510989001273139
0.17204306852953083,0.8279569314704692
0.7332878555101036,0.26671214448989644
0.6490850363602749,0.3509149636397251
0.5304188320090547,0.46958116799094535
0.49840933194704296,0.501590668052957
0.003836319734381629,0.9961636802656183
0.698437723484133,0.301562276515867
0.8439425012764176,0.15605749872358243
0.0006680044936663137,0.9993319955063338
0.89010803403249,0.10989196596751014
0.3496821094121783,0.6503178905878217
0.36625515305051676,0.6337448469494833
