0.32181638985129346,0.6781836101487065
0.9816272862323078,0.0183727137676922
0.24474660591108974,0.7552533940889102
0.00012333598791061459,0.9998766640120894
0.777425042488419,0.22257495751158088
0.15397679106555962,0.8460232089344404
0.22445820608145384,0.7755417939185462
0.07368422890725683,0.9263157710927432
0.923714753779318,0.07628524622068203
0.837913625610557,0.16208637438944298
0.2267792575107945,0.7732207424892055
0.9713896352544308,0.02861036474556919
0.10000001191563601,0.899999988084364
0.8184019307303908,0.18159806926960922
0.2072790311251093,0.7927209688748906
0.9993827912378858,0.0006172087621142639
0.06764599330498514,0.9323540066950149
0.8401974604268272,0.1598025395731728
0.7667445465847575,0.23325545341524245
0.01351353146530248,0.9864864685346976
0.016806724705026383,0.9831932752949736
0.9283413792126045,0.07165862078739545
0.9447428954054738,0.055257104594526166
0.013953506891594752,0.9860464931084053
0.009523824830403151,0.9904761751695969
0.9327129512601511,0.06728704873984895
0.9760156594228876,0.023984340577112368
0.7453580848541819,0.25464191514581813
0.8135391862980689,0.18646081370193116
0.0006167519652023111,0.9993832480347977
0.5518518516098174,0.4481481483901825
0.09887083538585793,0.901129164614142
0.32993630644237537,0.6700636935576245
0.49705168229216273,0.5029483177078372
0.9589519584982804,0.041048041501719555
0.6604450806685339,0.33955491933146603
0.9303135806617217,0.0696864193382784
0.8081211855568572,0.19187881444314273
0.9571428515114072,0.042857148488592844
0.9276527274866059,0.07234727251339412
0.07563031052834447,0.9243696894716555
0.7596190459986292,0.24038095400137083
0.2124333942136736,0.7875666057863263
0.1570513000604856,0.8429486999395144
0.4858701042297988,0.5141298957702012
0.9377930026734943,0.0622069973265057
0.7441784178417122,0.25582158215828765
0.9954075681782347,0.004592431821765324
0.005747149706433044,0.9942528502935669
0.9784714662655797,0.021528533734420346
0.3342857168714884,0.6657142831285116
0.9788557116348607,0.021144288365139277
0.22458629374985598,0.775413706250144
0.0008634523470893298,0.9991365476529107
0.7894172310540536,0.2105827689459463
0.16297872418748321,0.8370212758125168
0.2247148306122708,0.7752851693877292
0.07238607776414611,0.9276139222358539
0.9029051937299705,0.09709480627002957
0.8440567035785033,0.15594329642149674
0.24613555785887636,0.7538644421411237
