0.013161227025149698,0.9868387729748502
0.9822143157179637,0.017785684282036317
0.9977924854792141,0.002207514520785963
0.04312669472427525,0.9568733052757248
0.04581359197582158,0.9541864080241784
0.9512820465424326,0.04871795345756734
0.9326620471436533,0.06733795285634675
0.0627177825164318,0.9372822174835682
0.1685779878784613,0.8314220121215387
0.8405755797720487,0.15942442022795134
0.11993007101871779,0.8800699289812822
0.9996299484166847,0.0003700515833152924
0.2167193553358869,0.7832806446641131
0.8455903063310578,0.1544096936689422
0.06446399840829985,0.9355360015917001
0.9393937212416142,0.06060627875838573
0.01879700236093974,0.9812029976390603
0.9797225102883953,0.020277489711604705
0.35014005831494427,0.6498599416850558
0.9542109505790742,0.04578904942092577
0.07670851734338585,0.9232914826566142
0.8185550039251189,0.1814449960748811
0.1309795057471888,0.8690204942528111
0.22596517959492296,0.774034820405077
0.8854881255381113,0.11451187446188874
0.888280973109496,0.11171902689050398
0.24219345172273515,0.7578065482772649
0.7888418062385649,0.21115819376143505
0.9299883231681112,0.07001167683188879
0.1333333524046551,0.866666647595345
0.9738538654141755,0.026146134585824397
0.23868955426101457,0.7613104457389854
0.9999999923936863,7.606313719014073e-09
0.3858695753799613,0.6141304246200388
0.973293764710957,0.026706235289043048
0.04955587067792268,0.9504441293220773
0.025573199094363938,0.974426800905636
0.9493864974212053,0.05061350257879476
0.9999996965927768,3.0340722329540944e-07
0.014732979651224422,0.9852670203487756
0.09565218543449495,0.9043478145655051
0.9653964048948511,0.034603595105148786
0.9516440958093251,0.04835590419067496
0.9999999929621994,7.037800588223948e-09
0.3886256010652045,0.6113743989347955
0.22492837321887324,0.7750716267811267
0.023201874273458215,0.9767981257265418
0.9990129539573315,0.0009870460426685056
0.16153628996687228,0.8384637100331277
0.8746129935949547,0.12538700640504533
0.506809338467138,0.49319066153286195
0.9999997659429666,2.3405703329170187e-07
0.93333332488127,0.06666667511872999
0.17133958063791999,0.82866041936208
0.8786167916702488,0.12138320832975125
0.32713026722066374,0.6728697327793363
0.1602914440489845,0.8397085559510155
0.8842086700220524,0.11579132997794764
0.0006173611781559643,0.9993826388218441
0.40580847844837825,0.5941915215516218
0.01513596920061885,0.9848640307993811
0.9841235302453503,0.01587646975464983
0.9922566282465347,0.007743371753465262
0.04219410337650044,0.9578058966234996
0.053375201976060195,0.9466247980239398
0.9522935734493102,0.04770642655068985
0.9291070163391347,0.07089298366086527
0.06290323735708607,0.937096762642914
0.1632183971469308,0.8367816028530692
0.8400789725607314,0.15992102743926864
0.11788404383615132,0.8821159561638487
0.9991359081375333,0.0008640918624666979
0.21454027251495797,0.7854597274850419
0.8354358603124336,0.16456413968756645
0.06273458573085908,0.937265414269141
0.9999996438263407,3.5617365932394635e-07
0.019169337463183785,0.9808306625368162
0.9784714662655797,0.021528533734420346
0.3342857168714884,0.6657142831285116
0.9503661453386502,0.04963385466134982
0.06905711429026327,0.9309428857097367
0.8283582044943443,0.17164179550565573
0.13773148835116586,0.8622685116488341
0.23990772943535246,0.7600922705646476
0.8801537375561778,0.11984626244382231
0.877855886433956,0.1221441135660441
0.22659176197734848,0.7734082380226515
0.784078899382054,0.21592110061794595
0.9287330237280974,0.07126697627190257
0.14589667416908478,0.8541033258309152
0.9726224755967411,0.02737752440325887
0.24108659463843332,0.7589134053615667
0.9982158713980652,0.0017841286019347343
0.359375011999999,0.640624988000001
0.9700996641185985,0.029900335881401473
0.0414173987636527,0.9585826012363472
0.03532380791695099,0.964676192083049
0.9463034962550689,0.05369650374493111
0.999999744000131,2.5599986892806707e-07
0.003418817326471961,0.996581182673528
0.11652175005723069,0.8834782499427694
0.9679433773244028,0.03205662267559712
0.9441624319307378,0.05583756806926223
0.9973753209545081,0.002624679045491915
0.3235294259377151,0.6764705740622848
0.2204611017002382,0.7795388982997618
0.021276614287006976,0.978723385712993
0.9995069023441913,0.0004930976558088127
0.16330559942411524,0.8366944005758848
0.857352932566367,0.142647067433633
0.5071770334365605,0.4928229665634395
0.9230766564735408,0.07692334352645923
0.9319808984754474,0.06801910152455255
