0.11583487756879936,0.8841651224312006
0.6054087266582565,0.39459127334174343
0.03880266354628867,0.9611973364537112
0.016211498681430455,0.9837885013185695
0.8824004288844863,0.11759957111551361
0.0017064866318968607,0.9982935133681031
0.06488409261976438,0.9351159073802356
0.2770378269673259,0.7229621730326741
0.16222760625548602,0.837772393744514
0.5758047764169301,0.4241952235830699
0.037804437503675785,0.9621955624963241
0.612321094063305,0.38767890593669496
0.013305506906862137,0.9866944930931378
0.5419811317510288,0.45801886824897114
0.10979865943437818,0.8902013405656217
0.9827543104337108,0.017245689566289257
0.14476614861362788,0.8552338513863721
0.999273077736833,0.000726922263166975
0.9288518146434853,0.07114818535651474
0.24524887255551356,0.7547511274444865
0.12308106735462428,0.8769189326453758
0.9976437965137359,0.002356203486264167
0.9999999976102684,2.389731610515355e-09
0.23380035408179947,0.7661996459182006
0.15121136651174016,0.8487886334882598
0.9962022770078397,0.003797722992160325
0.9999999976917441,2.308255836061295e-09
0.9974566828564091,0.0025433171435908907
0.5495699407821847,0.45043005921781526
0.013866334536516424,0.9861336654634836
0.21088947493875135,0.7891105250612487
0.14864358116722387,0.8513564188327761
0.3736489969300398,0.6263510030699602
0.36476751946014996,0.63523248053985
0.6252927390853413,0.37470726091465867
0.7415730318549005,0.2584269681450995
0.4306491667741199,0.5693508332258801
0.9951095445790543,0.004890455420945771
0.9999999976206796,2.3793203488287004e-09
0.9978213496519193,0.002178650348080745
0.2220516762028531,0.777948323797147
0.935049018734333,0.06495098126566705
0.11039829093377021,0.8896017090662297
0.0832242886229922,0.9167757113770078
0.5437326762062649,0.4562673237937352
0.8636871491735614,0.1363128508264386
0.9999999989691708,1.0308292416145583e-09
0.9956436488519658,0.004356351148034316
0.15255972890527691,0.847440271094723
0.7610208796860483,0.23897912031395177
0.12595644857464952,0.8740435514253505
0.618963485306774,0.38103651469322597
0.040028092533770966,0.959971907466229
0.014093291090184026,0.985906708909816
0.8867403297413388,0.1132596702586612
0.0014698697128656673,0.9985301302871343
0.06694458154673615,0.9330554184532639
0.2629636146745657,0.7370363853254344
0.16579406950298428,0.8342059304970157
0.5940005167985248,0.4059994832014751
0.042951544599222416,0.9570484554007775
0.6400247817260434,0.3599752182739566
0.014331212302865555,0.9856687876971344
0.5393206139394002,0.46067938606059977
0.12420551010514218,0.8757944898948578
0.9828942429876715,0.01710575701232854
0.14113942338378804,0.8588605766162118
0.9963521381001378,0.003647861899862216
0.9304635752940011,0.06953642470599893
0.23630137356201908,0.7636986264379809
0.11649831734455106,0.8835016826554489
0.9977906644358185,0.0022093355641814756
0.9999999976865291,2.313470760264359e-09
0.275000003177931,0.7249999968220691
0.15088282963076702,0.849117170369233
0.9963020614769535,0.0036979385230465115
0.9999999976060783,2.393921671764461e-09
0.9971319298685454,0.0028680701314546747
0.5409190369057254,0.4590809630942746
0.01771236221801181,0.9822876377819882
0.20744348754755165,0.7925565124524484
0.14001501575300226,0.8599849842469978
0.36331300869905475,0.6366869913009452
0.36071184276666474,0.6392881572333353
0.6412103735285347,0.3587896264714653
0.7595978042718234,0.24040219572817662
0.4156583634810866,0.5843416365189134
0.9937316340667387,0.006268365933261332
0.999722142765366,0.00027785723463395024
0.9982147750394464,0.0017852249605535395
0.2201986760805228,0.7798013239194772
0.9304806268939438,0.06951937310605623
0.10813676289962555,0.8918632371003744
0.07779788237719293,0.922202117622807
0.5500383140506011,0.4499616859493989
0.8447829819922609,0.1552170180077391
0.9999999989713712,1.0286288276176476e-09
0.9980362190356044,0.0019637809643956823
0.1291095911221467,0.8708904088778532
0.7680148747600392,0.23198512523996082
0.9746192860506926,0.025380713949307264
0.006656018115408387,0.9933439818845916
0.9753335997622863,0.024666400237713583
0.9950607384713557,0.0049392615286443925
0.9999999966508585,3.3491414330039517e-09
0.6263881538681271,0.3736118461318729
0.9978916280502939,0.0021083719497061847
0.9784991535245656,0.021500846475434286
0.0059808623197779845,0.9940191376802221
0.9715517208078002,0.028448279192199732
0.9930841856525214,0.006915814347478562
