0.11690235774769991,0.8830976422523001
0.999999997959143,2.0408569921680614e-09
0.9974254434349242,0.0025745565650758346
0.20906200696878224,0.7909379930312177
0.21314741972070253,0.7868525802792975
0.9999999987481663,1.2518337376971206e-09
0.9958710168847128,0.004128983115287209
0.1694162470915509,0.8305837529084491
0.20168067413585322,0.7983193258641467
0.997095835395833,0.00290416460416703
0.09131949009361814,0.9086805099063818
0.9859807224981465,0.01401927750185357
0.11619718480179449,0.8838028151982055
0.9971414940102035,0.0028585059897966265
0.15084887440035957,0.8491511255996403
0.8664448640666195,0.13355513593338053
0.01410256580362042,0.9858974341963797
0.7651262485260465,0.23487375147395353
0.13433700404807325,0.8656629959519268
0.6492673981476204,0.3507326018523796
0.42678062746417444,0.5732193725358256
0.4178252237701965,0.5821747762298035
0.24198873649781635,0.7580112635021836
0.06707541472630735,0.9329245852736927
0.9144890030024596,0.08551099699754047
0.9121761649283557,0.08782383507164435
0.07057958669717242,0.9294204133028277
0.8856532176546774,0.11434678234532254
0.4107205017273774,0.5892794982726226
0.08335497450696236,0.9166450254930376
0.9997350269773029,0.000264973022697054
0.20833333843874635,0.7916666615612536
0.9959949917080395,0.004005008291960436
0.11870196546694856,0.8812980345330514
0.9999999976275702,2.3724297599565916e-09
0.17600838413215225,0.8239916158678477
0.1694214950636339,0.8305785049363661
0.9999999976255072,2.374492742346757e-09
0.9971520774358573,0.002847922564142707
0.14273649143024097,0.857263508569759
0.20402685214660946,0.7959731478533906
0.9999999949896025,5.010397503308653e-09
0.9999999987519805,1.2480194971895871e-09
0.9958220673080489,0.004177932691951032
0.12372476799758918,0.8762752320024108
0.10722102064615055,0.8927789793538494
0.2456293742723849,0.7543706257276152
0.9837479675052223,0.016252032494777684
0.0014447407099276112,0.9985552592900725
0.5978818996142976,0.40211810038570234
0.4470046084283067,0.5529953915716933
0.8623766998885957,0.13762330011140433
0.42129795671905856,0.5787020432809414
0.08350515639789986,0.9164948436021001
0.6230592288625065,0.37694077113749347
0.37954545566677683,0.6204545443332231
0.23579545566341092,0.764204544336589
0.9086793420390891,0.09132065796091093
0.01640165367763557,0.9835983463223644
0.004883228898512352,0.9951167711014877
0.11661729144645062,0.8833827085535494
0.9999999980087507,1.991249384388763e-09
0.9969918332310456,0.00300816676895449
0.19758064915712795,0.8024193508428721
0.25754527962249124,0.7424547203775088
0.9998460341509658,0.00015396584903424536
0.9960348913308812,0.003965108669118886
0.17914110751960252,0.8208588924803975
0.1826647583091764,0.8173352416908235
0.9977973548321312,0.002202645167868786
0.08963730657038632,0.9103626934296137
0.9840099927632705,0.015990007236729508
0.11356971643062483,0.8864302835693751
0.9977689617859576,0.0022310382140423076
0.1458515300734697,0.8541484699265303
0.8673230164002718,0.1326769835997282
0.015594960037703947,0.9844050399622961
0.7610208796860483,0.23897912031395177
0.12595644857464952,0.8740435514253505
0.6479637998080366,0.3520362001919633
0.4388857310979512,0.5611142689020487
0.4020393303241047,0.5979606696758952
0.24611499692300928,0.7538850030769907
0.07092808937061022,0.9290719106293898
0.9085883251871547,0.09141167481284536
0.914569621010155,0.08543037898984497
0.06829328188733239,0.9317067181126677
0.8814695612094402,0.11853043879055973
0.43057996525039643,0.5694200347496036
0.08640373813605634,0.9135962618639436
0.999999997840232,2.159767984343359e-09
0.20000000528516118,0.7999999947148388
0.9962490602324219,0.0037509397675780445
0.11655796471329989,0.8834420352867002
0.9999999976533944,2.3466055461338338e-09
0.17780061936223773,0.8221993806377622
0.16817594493739368,0.8318240550626064
0.9999999976680899,2.331910037516079e-09
0.9973180061019046,0.002681993898095443
0.15874363802304264,0.8412563619769574
0.2795858041586778,0.7204141958413223
0.9999999953428085,4.657191542749616e-09
0.9999999987534998,1.2465003012138376e-09
0.996370673086732,0.0036293269132681126
0.11317960785649786,0.8868203921435022
0.12863071801766457,0.8713692819823354
0.23423423815703265,0.7657657618429673
0.9824364713622025,0.0175635286377976
0.0034038434564141575,0.9965961565435859
0.5956444008504733,0.40435559914952673
0.4476968111010531,0.5523031888989469
0.8637015753424742,0.13629842465752587
0.4053003539051445,0.5946996460948555
0.09061245148278252,0.9093875485172174
0.6297162906916433,0.3702837093083567
0.3905429082272884,0.6094570917727116
0.22639165121341925,0.7736083487865807
0.912582438024085,0.087417561975915
0.0140105088769642,0.9859894911230358
0.0046364611414196465,0.9953635388585804
0.9985340297030406,0.0014659702969594855
0.9944119201569392,0.005588079843060791
0.9938346055366591,0.006165394463340863
0.6398239248340561,0.3601760751659438
0.9996017490300776,0.00039825096992236395
0.005551884745675866,0.9944481152543242
0.9974651440324316,0.002534855967568424
0.9952406123593308,0.004759387640669249
0.9945522178975893,0.005447782102410782
0.632507902483928,0.367492097516072
0.9995908313480784,0.0004091686519215141
0.005183414155645261,0.9948165858443547
0.9996320794017762,0.0003679205982236897
0.8992684290177808,0.10073157098221919
0.7535511334132232,0.2464488665867768
0.8859315549283253,0.11406844507167464
0.999999997061693,2.9383070128618283e-09
0.8994468860382162,0.10055311396178383
0.8898734136786798,0.11012658632132026
0.09117896617163188,0.9088210338283682
0.9996396366896951,0.0003603633103047954
0.9103018270196422,0.08969817298035783
0.7518355329470827,0.2481644670529173
0.8918222753254242,0.10817772467457576
0.9999999969760058,3.023994075472455e-09
0.9038705127914125,0.09612948720858755
0.885510992033498,0.114489007966502
0.0964438131738072,0.9035561868261929
0.060806670000704124,0.939193329999296
0.9385728289375213,0.061427171062478816
0.9412558244751612,0.058744175524838786
0.13139138705896605,0.8686086129410339
9.309089175907763e-08,0.9999999069091083
0.13968547823108018,0.8603145217689198
0.9424231278636946,0.05757687213630535
0.058139535769821525,0.9418604642301786
0.9403039951931919,0.059696004806808124
0.9403551736417907,0.05964482635820933
0.12171549568040267,0.8782845043195973
0.011628000017288927,0.9883719999827111
0.124063531962644,0.8759364680373559
0.9383427301811955,0.061657269818804525
0.13559323045837374,0.8644067695416262
0.08031218616265925,0.9196878138373408
0.1982608781629457,0.8017391218370543
0.1941747621462531,0.8058252378537469
0.23834377323833525,0.7616562267616647
0.10066007680327609,0.899339923196724
0.08212803507060927,0.9178719649293907
0.18647167301069123,0.8135283269893088
0.20990099480493277,0.7900990051950673
0.22678999810766445,0.7732100018923355
0.7770141257966402,0.22298587420335986
0.994304310252595,0.0056956897474048866
0.798943792946852,0.20105620705314786
0.794298919560172,0.20570108043982796
0.9951311852550095,0.004868814744990353
0.7792106273643662,0.2207893726356338
0.3219373302489424,0.6780626697510576
0.05496419726949228,0.9450358027305078
0.10204083533575206,0.897959164664248
0.3792207843606407,0.6207792156393593
0.05439005580825046,0.9456099441917496
0.12938007027557125,0.8706199297244288
0.9420544305344074,0.05794556946559252
0.9999999976891396,2.31086035603353e-09
0.9441535744864693,0.0558464255135306
0.9997133825774421,0.0002866174225577701
0.33813937612493117,0.6618606238750688
0.2262051943670297,0.7737948056329703
0.34653818790660895,0.653461812093391
0.31336565202833006,0.68663434797167
0.23126201435169966,0.7687379856483003
0.35830965991528924,0.6416903400847107
