0.043971633325267726,0.9560283666747322
0.9707343987541379,0.02926560124586206
0.9182795551546403,0.08172044484535965
0.10156250637499989,0.8984374936250001
0.030640679233959765,0.9693593207660403
0.9197860889007751,0.08021391109922489
0.8973261962462113,0.10267380375378866
0.04481133834389395,0.955188661656106
0.48947368451309325,0.5105263154869067
0.921478720890456,0.07852127910954397
0.3129429323134545,0.6870570676865455
0.9926501755375858,0.007349824462414202
0.10509555170400395,0.894904448295996
0.9240039689569147,0.07599603104308536
0.025637248824511467,0.9743627511754885
0.8461537007337888,0.15384629926621107
0.022624446186004635,0.9773755538139953
0.9025893876744457,0.09741061232555429
0.3995552273133337,0.6004447726866663
0.9551401799467134,0.04485982005328665
0.16709184021324444,0.8329081597867556
0.7800528371278826,0.21994716287211735
0.007767005950961893,0.9922329940490381
0.2572916680474074,0.7427083319525926
0.6799924565436551,0.32000754345634475
0.685811448508533,0.31418855149146696
0.2615652187500923,0.7384347812499076
0.9162640791947332,0.08373592080526679
0.7259816176253276,0.27401838237467235
0.1509434097144886,0.8490565902855114
0.9497161365092662,0.05028386349073364
0.2227074335003524,0.7772925664996476
0.9591397687687183,0.04086023123128166
0.44602272978512386,0.5539772702148762
0.9303621071712357,0.0696378928287643
0.10248447429706499,0.8975155257029349
0.006585144011391346,0.9934148559886087
0.891861754269495,0.108138245730505
0.8695649541325127,0.13043504586748733
0.057873490742799946,0.9421265092572001
0.043583553215319766,0.9564164467846803
0.9553956780854657,0.04460432191453438
0.9191489288645361,0.08085107113546387
0.9522821423025091,0.04771785769749091
0.49863013704779136,0.5013698629522086
0.0587530062702527,0.9412469937297473
0.010917048063613722,0.9890829519363863
0.9935256849984624,0.0064743150015376255
0.08090015765083775,0.9190998423491623
0.8374091172980099,0.16259088270199007
0.3706787792376479,0.629321220762352
0.8139533687485583,0.18604663125144166
0.7133333304206223,0.28666666957937775
0.1724138054417752,0.8275861945582248
0.7870905565011119,0.2129094434988881
0.006276167550567513,0.9937238324494325
0.030303035485195334,0.9696969645148047
0.6728232184637136,0.3271767815362864
0.007590667425869344,0.9924093325741307
