0.38996139135356955,0.6100386086464304
0.8528896571247914,0.14711034287520866
0.17126270738175878,0.8287372926182413
0.007846435205750877,0.9921535647942492
0.9219268988158633,0.07807310118413674
0.07419538692343816,0.9258046130765618
0.2575274544713674,0.7424725455286325
0.22384106559548075,0.7761589344045192
0.886737651174918,0.11326234882508197
0.9298329321993399,0.07016706780066002
0.15977176258815898,0.840228237411841
0.8633879672973617,0.13661203270263836
0.09782612276748263,0.9021738772325174
0.7560240921739972,0.24397590782600273
0.06655845308686088,0.9334415469131391
0.9931082970352902,0.0068917029647097535
0.028431809229405188,0.9715681907705949
0.9214629987375603,0.07853700126243972
0.7423971363250681,0.25760286367493185
0.008421069587429886,0.9915789304125702
0.05334462526615908,0.9466553747338409
0.8514739163735277,0.14852608362647238
0.9068965440613874,0.09310345593861262
0.0065359653266116435,0.9934640346733884
0.062913912027297,0.937086087972703
0.9110840356453096,0.08891596435469042
0.9203910518328394,0.0796089481671606
0.6013001065442026,0.3986998934557973
0.7387475499886107,0.2612524500113893
0.00702938395569107,0.9929706160443089
0.6035948502071173,0.39640514979288266
0.11484439635229819,0.8851556036477018
0.49495967744710373,0.5050403225528963
0.6030577571663368,0.39694224283366314
0.9514851411909578,0.04851485880904213
0.9338235236047675,0.06617647639523253
0.7098070711917371,0.2901929288082629
0.8434745203983043,0.15652547960169566
0.9113785484244791,0.08862145157552094
0.8526682067539259,0.14733179324607412
0.26878613811620783,0.7312138618837921
0.7352941162972483,0.26470588370275167
0.06862746252877068,0.9313725374712293
0.15165878129673585,0.8483412187032642
0.6317938244043608,0.3682061755956392
0.9718934899805469,0.0281065100194531
0.738291412856859,0.26170858714314105
0.9275700770904015,0.07242992290959846
0.1560575064376875,0.8439424935623125
0.9248704573043036,0.07512954269569634
0.38252569891681276,0.6174743010831872
0.8647260171649468,0.13527398283505318
0.1748942247200748,0.8251057752799252
0.005341581122362039,0.994658418877638
0.9188311576913479,0.0811688423086521
0.07849293662137459,0.9215070633786254
0.24991310535190253,0.7500868946480974
0.24074074679160057,0.7592592532083994
0.9063360820409455,0.09366391795905452
0.9271799596479979,0.07282004035200207
0.18273382042890515,0.8172661795710948
0.8442906476801765,0.15570935231982347
0.09859158017218568,0.9014084198278143
0.7466019378249261,0.25339806217507393
0.09852942143778523,0.9014705785622148
0.992273109291177,0.007726890708823072
0.02473862579689035,0.9752613742031097
0.9225541544778243,0.07744584552217575
0.7532963205586374,0.24670367944136254
0.013363046710600986,0.986636953289399
0.05199550515461091,0.9480044948453891
0.8524762847471323,0.1475237152528677
0.9105431238271156,0.08945687617288449
0.009523824830403151,0.9904761751695969
0.07301173858916275,0.9269882614108372
0.9052396804465475,0.09476031955345253
0.941798932224294,0.05820106777570597
0.6139169451555385,0.38608305484446154
0.745506145674198,0.25449385432580196
0.009060023788726015,0.990939976211274
0.57986609246568,0.4201339075343199
0.10686070775345727,0.8931392922465428
0.4718699188490677,0.5281300811509323
0.6027874559570064,0.39721254404299344
