2.417232210208341e-09,0.9999999975827677
0.9987499965951999,0.0012500034047999765
0.9556592678348641,0.04434073216513588
0.0005452607323154024,0.9994547392676846
0.0026350568495747415,0.9973649431504252
0.9999999397647131,6.023528686106663e-08
0.9757673541276699,0.024232645872330098
1.9275293374573163e-08,0.9999999807247066
0.0048439225579317395,0.9951560774420682
0.5693222351639059,0.430677764836094
0.003202050614719437,0.9967979493852805
0.4996781806490609,0.5003218193509391
0.04045092963018103,0.959549070369819
0.5600131534062388,0.4399868465937612
0.08582729159997438,0.9141727084000256
0.5152082357280432,0.4847917642719568
0.5093896713253896,0.4906103286746104
0.4529042389213567,0.5470957610786432
0.43472124281547436,0.5652787571845257
0.4001027229772558,0.5998972770227442
0.46264367991967226,0.5373563200803277
0.5128939826566942,0.4871060173433059
0.48557295979915305,0.514427040200847
0.08151870654840801,0.9184812934515919
0.9982531351177737,0.0017468648822263563
0.9681940687024454,0.03180593129755465
0.05644208252578395,0.943557917474216
0.9737774572910206,0.02622254270897935
0.4556235656951276,0.5443764343048724
0.4479495277106151,0.552050472289385
0.9977220894801224,0.0022779105198775353
0.0012019328994080905,0.9987980671005919
0.9867629266243998,0.013237073375600228
1.685596650994207e-08,0.9999999831440335
0.9999999869346096,1.3065390408192415e-08
4.039447699121149e-09,0.9999999959605523
2.82482599027762e-07,0.999999717517401
0.9986486376082983,0.0013513623917017277
0.9999999099780382,9.00219618140679e-08
6.010271387767949e-09,0.9999999939897286
1.3429504589688473e-07,0.999999865704954
0.9995066560513483,0.000493343948651728
0.9999999497423364,5.0257663659990425e-08
0.9899103049028134,0.010089695097186586
1.9275293374573163e-08,0.9999999807247066
0.002321984579704568,0.9976780154202953
0.003690066906058833,0.9963099330939412
0.9599198245785042,0.0400801754214958
0.41788743288237784,0.5821125671176222
0.7661807571698531,0.23381924283014682
0.3475862074706086,0.6524137925293914
0.46581196820571247,0.5341880317942875
0.48963883965053717,0.5103611603494629
0.5078796560679797,0.49212034393202025
0.44164038005704104,0.558359619942959
0.36349924922538207,0.636500750774618
0.5235361648844816,0.4764638351155184
0.9913589934471818,0.008641006552818244
0.2348734897380818,0.7651265102619181
0.451378810447467,0.5486211895525329
2.4380952262066214e-09,0.9999999975619047
0.9996342325581538,0.00036576744184611045
0.9770114044212087,0.022988595578791383
1.1145577982844695e-08,0.999999988854422
0.00820026243316655,0.9917997375668334
0.9705880085260608,0.02941199147393916
0.9758161937173246,0.024183806282675354
2.5283949338727698e-08,0.9999999747160506
0.00328138151691462,0.9967186184830853
0.5580224305446007,0.44197756945539923
0.002327748006496303,0.9976722519935037
0.6393442585524323,0.36065574144756773
0.016905552339220663,0.9830944476607792
0.48247737992699,0.51752262007301
0.11660656127108332,0.8833934387289167
0.5357142842215744,0.4642857157784256
0.5397631128160078,0.46023688718399225
0.4864277959947704,0.5135722040052296
0.4638860636741513,0.5361139363258487
0.37959184478680497,0.620408155213195
0.5,0.5
0.5113513512843313,0.48864864871566865
0.49089332189870233,0.5091066781012976
0.08359666958412873,0.9164033304158712
0.9972101661273572,0.0027898338726428024
0.9950573966659726,0.004942603334027486
0.1937754733266363,0.8062245266733638
0.9471522433389533,0.05284775666104664
0.509641873060644,0.490358126939356
0.46764091968720495,0.532359080312795
0.9999999897855364,1.0214463631728465e-08
0.003907949686483782,0.9960920503135161
0.9936574881858683,0.006342511814131684
8.249748101546957e-09,0.9999999917502519
0.9999999877181412,1.2281858768776652e-08
3.6851101842659262e-09,0.9999999963148897
0.013333439647265664,0.9866665603527344
0.998130825866588,0.0018691741334120578
0.9999998812753905,1.1872460949008695e-07
4.571428529632654e-09,0.9999999954285714
2.9681157658347514e-08,0.9999999703188424
0.9995014914337824,0.0004985085662175651
0.9999999673625519,3.2637448068797015e-08
0.992072471050832,0.007927528949168025
2.3272726189487654e-08,0.9999999767272738
0.004510048428908308,0.9954899515710915
2.1557885441989602e-07,0.9999997844211455
0.8453608164088489,0.1546391835911511
0.40053050445909466,0.5994694955409053
0.7910798109626886,0.2089201890373113
0.5140137492782652,0.48598625072173485
0.530487801832243,0.46951219816775697
0.5026408450323349,0.49735915496766514
0.5251572322723521,0.4748427677276479
0.4409090931094214,0.5590909068905786
0.3006072907559212,0.6993927092440788
0.5228310498012969,0.4771689501987031
0.9937472723441101,0.006252727655889969
0.17356476014461278,0.8264352398553872
0.45516304397731566,0.5448369560226843
0.988439297106833,0.011560702893166986
0.8894062848940553,0.1105937151059447
0.8270233879592881,0.17297661204071196
0.4130240862734226,0.5869759137265774
0.999999995138279,4.861721020976595e-09
0.1670551684680052,0.8329448315319947
0.9913885812153815,0.008611418784618421
0.8790157197061303,0.12098428029386955
0.7397568062479282,0.26024319375207183
0.4054640076100944,0.5945359923899056
0.9999999950291263,4.970873736988595e-09
0.11304604673549395,0.886953953264506
0.9999999935899845,6.4100155672756696e-09
0.972248801359705,0.027751198640294846
0.4863905328082574,0.5136094671917426
0.5271739106238188,0.47282608937618126
0.9999999937417877,6.258212297528992e-09
0.8690221248943403,0.13097787510565967
0.4500846030607562,0.5499153969392437
0.052273694716435996,0.947726305283564
0.999999994785487,5.214512994631075e-09
0.8302469119102576,0.16975308808974238
0.4382978744913354,0.5617021255086646
0.5047021942366132,0.4952978057633868
0.9999999919449363,8.055063783702886e-09
0.862181224651661,0.1378187753483389
0.4628522635428083,0.5371477364571917
0.12954724053114314,0.8704527594688568
0.02840913480991327,0.9715908651900867
0.9622641033098424,0.037735896690157665
0.986907231681704,0.013092768318296038
0.47534705620101186,0.5246529437989881
0.000982326302461263,0.9990176736975387
0.4755667508313926,0.5244332491686073
0.9990361406379719,0.0009638593620280134
0.025157281634107534,0.9748427183658925
0.9520957640291198,0.04790423597088023
0.9970304319648503,0.002969568035149664
0.4877126655967067,0.5122873344032933
0.0021692062434487255,0.9978307937565513
