0.5719844342679729,0.4280155657320272
0.41666668292063175,0.5833333170793682
0.5967078124096263,0.40329218759037366
0.2533396965845813,0.7466603034154187
0.9582921187753614,0.04170788122463866
0.5051563003408829,0.4948436996591171
0.26655583370040153,0.7334441662995984
0.4868309262665778,0.5131690737334221
0.5058043117218918,0.4941956882781083
0.35025654940680434,0.6497434505931956
0.4157119487569357,0.5842880512430643
0.3741007342642703,0.6258992657357297
0.557939912805025,0.442060087194975
0.5039566846877025,0.4960433153122975
0.024221458681768598,0.9757785413182314
0.7501165482061027,0.2498834517938972
0.2015107764697728,0.7984892235302271
0.4969570788036283,0.5030429211963717
0.9219858136414707,0.07801418635852923
0.006389802195876936,0.9936101978041231
2.5761006156582287e-09,0.9999999974238993
0.9719789706954406,0.028021029304559467
0.9962686491316552,0.0037313508683447273
0.0020533964664857826,0.9979466035335143
1.5398495766374148e-08,0.9999999846015042
0.9745403001769897,0.025459699823010294
0.9941348736190446,0.005865126380955336
0.9837996996122428,0.0162003003877572
0.4730971131501161,0.526902886849884
0.3232161889757327,0.6767838110242673
0.06150670942915874,0.9384932905708413
0.29929754221984667,0.7007024577801533
0.5210526312158671,0.47894736878413297
0.49786507261740276,0.5021349273825972
0.5551330764133068,0.4448669235866932
0.45094936772440314,0.5490506322755969
0.5061262958999183,0.49387370410008163
0.46081685678192763,0.5391831432180724
0.9999999895643314,1.0435668572002557e-08
0.9784482645992868,0.02155173540071317
0.10571293028327257,0.8942870697167274
0.9497774928896521,0.050222507110347876
0.020884525706282516,0.9791154742937175
0.5055970147542883,0.49440298524571175
0.6373728024397048,0.36262719756029504
0.8725026679726882,0.12749733202731184
0.8023143671762009,0.19768563282379906
0.8837207840260156,0.1162792159739843
1.1489480801902311e-08,0.9999999885105192
0.47420042661948836,0.5257995733805116
0.5583756328994478,0.44162436710055225
0.4630136991835466,0.5369863008164534
0.5734024158849306,0.4265975841150694
0.46323529422567306,0.536764705774327
0.9825343709008386,0.017465629099161325
0.3924901192732972,0.6075098807267029
0.07158963191605155,0.9284103680839484
0.4637276789030612,0.5362723210969388
0.5252246023405115,0.4747753976594885
0.4081218289394233,0.5918781710605767
0.4819915257362827,0.5180084742637173
0.49076664809808573,0.5092333519019142
0.528403967118692,0.471596032881308
0.5427350417376483,0.45726495826235175
0.05323194115150675,0.9467680588484932
0.5430049963053901,0.4569950036946099
0.10338281092478013,0.8966171890752199
0.6188253590249574,0.38117464097504267
0.924280523344115,0.0757194766558849
0.005524869338379872,0.9944751306616201
5.378857460192252e-09,0.9999999946211425
0.9633827309572253,0.03661726904277478
0.9999999952065536,4.793446413963823e-09
0.10000065535892627,0.8999993446410738
4.697247662293747e-09,0.9999999953027523
0.9907407035171496,0.0092592964828504
0.9999999868295824,1.3170417659511058e-08
0.9839694595959118,0.016030540404088262
0.4485776823687161,0.5514223176312839
0.31791285797919083,0.6820871420208092
0.13941220947195937,0.8605877905280406
0.27214741450500946,0.7278525854949904
0.4960000000748983,0.5039999999251017
0.47587898642289345,0.5241210135771065
0.430894318148191,0.569105681851809
0.5040871933692581,0.49591280663074194
0.5032051281630506,0.49679487183694937
0.44945963140941725,0.5505403685905828
0.9999999859726031,1.4027396866738237e-08
0.9817351417973778,0.01826485820262229
0.14119866577834872,0.8588013342216513
0.9608675117629168,0.039132488237083124
0.01296897081033644,0.9870310291896635
0.5114595896408276,0.4885404103591724
0.48024077475104293,0.519759225248957
0.8975556583351157,0.10244434166488431
0.7907415155501657,0.20925848444983428
0.9199997247489804,0.08000027525101962
0.0023529603610566996,0.9976470396389433
0.4658100048463373,0.5341899951536627
