<<<<<<< HEAD
<<<<<<< HEAD
0.007515153471241629,0.9924848465287583
0.9640325524802548,0.03596744751974516
0.9988937962678364,0.0011062037321636702
0.0031679014924664204,0.9968320985075335
0.00167038316516283,0.9983296168348371
0.9497306935651816,0.05026930643481839
0.9974576202115715,0.0025423797884285165
0.0008447746944370036,0.999155225305563
0.03098220677942487,0.9690177932205751
0.8034176527218522,0.19658234727814786
0.038447322573781535,0.9615526774262184
0.6856266218925403,0.31437337810745963
0.03876158155946617,0.9612384184405338
0.691883507988313,0.30811649201168695
0.003242875599738646,0.9967571244002614
0.05496308748625297,0.9450369125137469
0.05965062088397281,0.9403493791160271
0.28941035105312923,0.7105896489468707
0.08905613255970658,0.9109438674402933
0.06269593037992936,0.9373040696200706
0.02589642981616114,0.9741035701838389
0.47554347853308127,0.5244565214669187
0.4353709757624274,0.5646290242375726
0.11391265480668845,0.8860873451933116
0.9613943000151858,0.03860569998481416
0.9937764480731806,0.006223551926819349
0.04473386605836938,0.9552661339416306
0.6105448840040832,0.38945511599591676
0.3694581295839536,0.6305418704160465
0.06970509698389261,0.9302949030161073
0.9375886423128336,0.06241135768716641
0.029616738165085997,0.970383261834914
0.9989604904626105,0.0010395095373894757
0.0024549940403102498,0.9975450059596896
0.9335442981778562,0.06645570182214382
0.12000004980735347,0.8799999501926465
2.2499313274202485e-09,0.9999999977500686
0.9156249787200011,0.08437502127999891
0.9925093330738842,0.00749066692611578
0.00972006533154994,0.99027993466845
0.0009933801906372379,0.9990066198093627
0.9384615016217782,0.061538498378221757
0.9463087002942223,0.05369129970577767
0.9999999940809249,5.919075074437771e-09
0.004612162732257578,0.9953878372677424
0.002716825109192798,0.9972831748908072
0.0027600866553670364,0.997239913344633
0.6694283339475521,0.33057166605244787
0.10834758377379655,0.8916524162262035
0.9169662101309176,0.08303378986908239
0.002089142171150066,0.9979108578288499
0.11830536071437647,0.8816946392856235
0.2939958662011837,0.7060041337988163
0.09655347354537959,0.9034465264546203
0.05663717456996153,0.9433628254300385
0.18181819575692695,0.8181818042430731
0.7859624706843578,0.21403752931564218
0.9897600912743624,0.010239908725637605
0.04736440143865266,0.9526355985613474
0.3743016874829115,0.6256983125170885
0.024252226271079837,0.9757477737289201
0.9748631140417726,0.025136885958227287
0.9967506026492593,0.0032493973507407587
0.0020807341152536936,0.9979192658847463
0.008438824229070536,0.9915611757709295
0.9581538415345277,0.04184615846547233
0.9973297621518681,0.0026702378481319403
0.0007558599595908265,0.9992441400404091
0.011723841945252526,0.9882761580547473
0.9318017353338206,0.06819826466617938
0.0016460938950742375,0.9983539061049257
0.4619220311078284,0.5380779688921716
0.06851895622071706,0.9314810437792829
0.7259270329393558,0.2740729670606442
0.022886675492252623,0.9771133245077475
0.16706068199753962,0.8329393180024603
0.07710172175047161,0.9228982782495284
0.6057745687212601,0.3942254312787399
0.041536056043474344,0.9584639439565257
0.6190900963861087,0.38090990361389127
0.056661573144956796,0.9433384268550432
0.4982332155732747,0.5017667844267253
0.43664122216646584,0.5633587778335342
0.20607097255909926,0.7939290274409008
0.9971299679602388,0.002870032039761129
0.9885376853066687,0.011462314693331267
0.07174231674796187,0.9282576832520382
0.7070382273325984,0.2929617726674016
0.41170212842908105,0.588297871570919
0.07925408461033495,0.9207459153896651
0.9570370259435635,0.042962974056436495
0.049808457379073696,0.9501915426209263
0.9987499897856003,0.0012500102143997906
0.0035542036389357517,0.9964457963610642
0.9492158272143748,0.05078417278562517
0.14925381711381283,0.8507461828861871
0.000494195251767508,0.9995058047482325
0.8841201446634144,0.11587985533658562
0.9958505886970289,0.004149411302971142
0.009046055939058148,0.9909539440609417
0.0007471080238174755,0.9992528919761824
0.9712425351487587,0.02875746485124129
0.9563269834958223,0.04367301650417765
0.9961685745888641,0.0038314254111359446
0.003168139429756326,0.9968318605702438
0.00835322516115384,0.9916467748388461
0.0012057894236825455,0.9987942105763175
0.6439823559045347,0.3560176440954653
0.11401098997619719,0.8859890100238028
