<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
0.0977564128967784,0.9022435871032215
0.5442268732446907,0.4557731267553093
0.03862402387397947,0.9613759761260205
0.027494538918705295,0.9725054610812948
0.9656110817346432,0.03438891826535674
0.022271171763854406,0.9777288282361455
0.16472672203773212,0.8352732779622678
0.4448398580532668,0.5551601419467332
0.4141126168262145,0.5858873831737855
0.07878151985424746,0.9212184801457526
0.10578279722063093,0.8942172027793691
0.34796643156289087,0.6520335684371091
0.09181494899918285,0.908185051000817
0.8517349975936082,0.14826500240639182
0.38516179989769317,0.6148382001023068
0.9708265788377414,0.029173421162258722
0.2223303343588761,0.7776696656411238
0.9732555293572043,0.026744470642795667
0.8810068621316172,0.11899313786838281
0.0011952207514775903,0.9988047792485224
0.01704073479335187,0.982959265206648
0.9999999916747969,8.325203113414504e-09
0.9189944038201057,0.0810055961798943
0.0003337811036486416,0.9996662188963513
0.006739683269409025,0.9932603167305909
0.9978745928191527,0.002125407180847321
0.9194444348997534,0.0805555651002467
0.9999999968910815,3.108918386741359e-09
0.9759999844024325,0.024000015597567488
0.16070475321917066,0.8392952467808293
0.04650070571945083,0.9534992942805492
0.4336283193243251,0.5663716806756749
0.4677197805830214,0.5322802194169787
0.011869459933325723,0.9881305400666743
0.06803402054893977,0.9319659794510602
0.6412849480578152,0.3587150519421848
0.2709069508258581,0.729093049174142
0.8979357723397022,0.10206422766029781
0.9201183228307143,0.0798816771692858
0.9972324648093573,0.0027675351906427154
0.08214793862839406,0.917852061371606
0.9141104268463246,0.0858895731536753
0.5973845293278942,0.40261547067210574
0.10112359773074257,0.8988764022692574
0.9963976886650002,0.0036023113349998065
0.8273978576875494,0.1726021423124506
0.9823163118549761,0.01768368814502377
0.986666631228684,0.01333336877131594
0.00021128421477674192,0.9997887157852233
0.27160494597124396,0.728395054028756
0.07361041912166594,0.926389580878334
0.5568432665941943,0.4431567334058058
0.009781796863608005,0.990218203136392
0.04980167637198091,0.9501983236280191
0.930732858851743,0.06926714114825701
0.07672413942563615,0.923275860574364
0.1403985517919765,0.8596014482080235
0.47409510321109,0.52590489678891
0.4715581207469017,0.5284418792530983
0.5711094555733006,0.42889054442669944
0.38936310033662175,0.6106368996633782
0.7877385744856513,0.21226142551434865
0.12018490943434583,0.8798150905656542
0.9696969484972044,0.0303030515027956
0.2951370474547258,0.7048629525452741
0.9475186632999241,0.05248133670007593
