0.2526132474794156,0.7473867525205844
0.9782608127838757,0.021739187216124327
0.4620253203935263,0.5379746796064737
0.04615627086259856,0.9538437291374015
0.4862436833872497,0.5137563166127502
0.005603550805554851,0.9943964491944453
0.4058489378376964,0.5941510621623036
0.24682540011747034,0.7531745998825297
0.39316240812330866,0.6068375918766914
0.33518005914184196,0.664819940858158
0.452830193539812,0.547169806460188
0.9838709038085413,0.016129096191458775
0.10000005957817294,0.8999999404218271
0.9411760453983337,0.05882395460166634
0.4961132704230095,0.5038867295769905
0.9572275979564132,0.04277240204358679
0.9259506328247131,0.07404936717528689
0.9946524045328099,0.005347595467190188
0.5773632892608054,0.42263671073919457
0.015337447670893428,0.9846625523291066
0.002523664448361061,0.997476335551639
0.9459457484763474,0.05405425152365251
0.9999989760020972,1.0239979028522952e-06
0.01650167630903147,0.9834983236909686
0.007228935117014765,0.9927710648829853
0.9615381706984082,0.03846182930159187
0.999999772444548,2.2755545199254095e-07
0.8288973179138645,0.1711026820861356
0.9090902997695026,0.09090970023049741
0.043560607240893785,0.9564393927591063
0.14915694649573616,0.8508430535042638
0.02535115031745349,0.9746488496825464
0.399005594564756,0.6009944054352441
0.373540860062075,0.626459139937925
0.35392051686002485,0.6460794831399752
0.7368420031468584,0.26315799685314156
0.7571428370808179,0.24285716291918213
0.9808306583419657,0.019169341658034356
0.9999989760020972,1.0239979028522952e-06
0.9166665244444929,0.083333475555507
1.5089335006958251e-09,0.9999999984910666
0.5878889820353295,0.4121110179646705
0.5025153717045243,0.49748462829547563
0.26315792026592527,0.7368420797340748
0.06367204639464998,0.93632795360535
0.06690705222967346,0.9330929477703266
0.8787977764762421,0.12120222352375783
0.9729729206135924,0.027027079386407648
0.003333360457954074,0.9966666395420459
0.8958332882963015,0.10416671170369858
0.26427406829059324,0.7357259317094067
0.9860139303297046,0.013986069670295347
0.50624999936,0.4937500006399999
0.04129746954357314,0.9587025304564268
0.4884713920264403,0.5115286079735597
0.006097562873381222,0.9939024371266189
0.41629153298423993,0.58370846701576
0.2629843395575141,0.7370156604424859
0.3278688755753799,0.6721311244246202
0.3664516157265248,0.6335483842734752
0.4782608717774775,0.5217391282225226
0.9848484246685107,0.015151575331489319
0.14736848186857676,0.8526315181314232
0.8857141051560029,0.11428589484399712
0.5076410113572686,0.4923589886427314
0.9531593826745421,0.046840617325457926
0.9263437283364014,0.07365627166359863
0.9941575115456236,0.005842488454376413
0.5907563022086236,0.40924369779137626
0.0290322829559196,0.9709677170440804
0.00447284863815773,0.9955271513618422
0.9268290977276112,0.0731709022723887
0.9411760453983337,0.05882395460166634
0.03089889799368667,0.9691011020063134
0.005050525528414621,0.9949494744715854
0.999999717517401,2.82482599027762e-07
0.9999997659429666,2.3405703329170187e-07
0.8297872110500695,0.1702127889499305
0.9545451160333099,0.04545488396669005
0.04656284527750737,0.9534371547224927
0.12372449765930846,0.8762755023406915
0.025025714015076684,0.9749742859849232
0.38316046486534405,0.616839535134656
0.37649402793530246,0.6235059720646975
0.3704918044381761,0.6295081955618239
0.5609755853896587,0.43902441461034125
0.8082901292692981,0.19170987073070198
0.9864406644578918,0.013559335542108213
