0.0031746083428490267,0.996825391657151
0.8967391127712674,0.10326088722873268
0.9817072689494397,0.018292731050560333
0.004237322553286895,0.9957626774467131
0.0031431354304890884,0.996856864569511
0.909090604429979,0.09090939557002106
0.9999997590589396,2.409410603653431e-07
2.8543552377499788e-08,0.9999999714564476
0.013119545156048646,0.9868804548439514
0.9939309038065911,0.006069096193408947
0.0134983145041268,0.9865016854958732
0.957231109220454,0.0427688907795461
0.5100334447702375,0.4899665552297625
0.9933425142142048,0.006657485785795169
0.9278103347084118,0.07218966529158824
0.9066666222478271,0.09333337775217293
0.09589050165657564,0.9041094983434245
0.9622641033098424,0.037735896690157665
0.28506787861455185,0.7149321213854481
0.3885653794736606,0.6114346205263395
0.37919075220783766,0.6208092477921624
0.14624508219731452,0.8537549178026855
0.31131221999227204,0.688687780007728
0.4143190005091712,0.5856809994908287
0.99124775402859,0.008752245971410055
0.9881696410718368,0.01183035892816326
0.4097986301594061,0.5902013698405939
0.4865395401627976,0.5134604598372025
0.7058823364059991,0.294117663594001
0.26400003093298796,0.735999969067012
0.9754600749083566,0.02453992509164336
0.017094033999853306,0.9829059660001467
0.972704695422348,0.027295304577651933
0.0079787448438198,0.9920212551561802
0.9999998293333915,1.7066660841246432e-07
0.011869459933325723,0.9881305400666743
0.003891058490514492,0.9961089415094855
0.9499996313603021,0.050000368639698006
0.9727272023167047,0.0272727976832953
0.005037803802167815,0.9949621961978322
0.005671092814905133,0.9943289071850949
0.9999994880005243,5.11999475712537e-07
0.7407405946557813,0.25925940534421865
0.9854014405040944,0.0145985594959056
0.00837991076732833,0.9916200892326716
0.027295304577651933,0.972704695422348
0.027950334577831422,0.9720496654221686
0.9541515664974288,0.04584843350257118
0.0056939520993381475,0.9943060479006619
0.0735987013787423,0.9264012986212578
0.9374726705775321,0.0625273294224679
0.9186046112882678,0.08139538871173227
0.6699507251996419,0.330049274800358
0.3214285923265282,0.6785714076734718
0.36363636403461347,0.6363636359653865
0.42822966788489264,0.5717703321151074
0.46209677469436006,0.5379032253056399
0.9868331423436382,0.01316685765636191
0.04651898851737862,0.9534810114826214
0.18421056035456698,0.815789439645433
0.006909552813312742,0.9930904471866873
0.8725212291688731,0.12747877083112696
0.9868420527867093,0.013157947213290744
4.0156859519951054e-08,0.9999999598431405
0.004804229669297983,0.9951957703307021
0.8437498240000901,0.1562501759999099
0.9629626820303488,0.0370373179696512
0.007092227219152303,0.9929077727808477
0.010447773165408484,0.9895522268345915
0.9941093289124677,0.005890671087532339
0.009123277268029424,0.9908767227319706
0.9561721571064284,0.0438278428935716
0.49303779486049126,0.5069622051395087
0.9937917841236188,0.00620821587638123
0.926423628660654,0.07357637133934603
0.8895348466154713,0.11046515338452864
0.11538469617355306,0.884615303826447
0.8958332882963015,0.10416671170369858
0.26427406829059324,0.7357259317094067
0.36955407592887035,0.6304459240711296
0.386422977195392,0.613577022804608
0.13953490661186083,0.8604650933881391
0.30548303149431333,0.6945169685056867
0.41223628722319,0.5877637127768099
0.9876154001375612,0.012384599862438802
0.9884667553136501,0.011533244686349916
0.42105263185345365,0.5789473681465463
0.48246606342965953,0.5175339365703405
0.723684194452448,0.276315805547552
0.26000002621439716,0.7399999737856029
0.9932431886398893,0.006756811360110829
0.011933193309037138,0.9880668066909629
0.9737469981816925,0.02625300181830744
0.005347615252365433,0.9946523847476346
0.9827584843187067,0.017241515681293222
0.010033471664252844,0.9899665283357472
0.0028846232160945513,0.9971153767839055
0.9999994148578277,5.851421723593321e-07
0.9826086268951327,0.01739137310486733
0.005390857422307795,0.9946091425776922
0.0076628507020150465,0.992337149297985
0.9999994148578277,5.851421723593321e-07
0.78571411853071,0.21428588146928995
0.9808153288305076,0.019184671169492438
0.005277066241531786,0.9947229337584682
0.04146343295771491,0.9585365670422851
0.02310233601812319,0.9768976639818768
0.9578766038988646,0.042123396101135344
0.007746480766451095,0.992253519233549
0.07464130371901934,0.9253586962809807
0.9318414498939169,0.06815855010608313
0.924418564222827,0.075581435777173
0.7230769043338872,0.27692309566611284
0.2675159478281447,0.7324840521718553
0.36443096721747464,0.6355690327825253
0.39002267982283084,0.6099773201771691
0.4616613423547449,0.5383386576452551
0.9908848359175951,0.009115164082404882
0.04091120525673498,0.959088794743265
0.16551727917355102,0.834482720826449
0.999999865704954,1.3429504589688473e-07
0.8162650446334744,0.1837349553665256
0.7713414498607978,0.22865855013920217
0.353645269203347,0.646354730796653
0.9999997074287427,2.9257125737544713e-07
0.2483871100723406,0.7516128899276594
0.970149138762336,0.029850861237664027
0.7840236548714687,0.21597634512853123
0.7604456705650644,0.23955432943493554
0.38417431410285324,0.6158256858971467
0.9642854426124039,0.03571455738759613
0.1585366024223668,0.8414633975776332
0.9129287420437349,0.0870712579562652
0.6178262257356637,0.3821737742643363
0.3059383621096231,0.6940616378903769
0.28906250539999984,0.7109374946000001
0.9088607425347484,0.09113925746525167
0.6249592694534596,0.37504073054654047
0.2954924930728731,0.7045075069271269
0.3737207005840079,0.626279299415992
0.9392264994577708,0.06077350054222919
0.6149331588252153,0.3850668411747848
0.2985074635216933,0.7014925364783067
0.28790460557916686,0.7120953944208331
0.913157876923214,0.08684212307678595
0.6164251201586122,0.38357487984138783
0.3028286243435205,0.6971713756564795
0.37287592243757645,0.6271240775624236
2.2648603712724707e-09,0.9999999977351396
0.9999999976687535,2.3312464319308077e-09
0.9999999977053221,2.2946778606173664e-09
0.5328947332963992,0.4671052667036007
0.0071038295495141285,0.9928961704504858
0.5741935405446003,0.4258064594553998
0.9999999977708843,2.22911563632059e-09
2.21465259900382e-09,0.9999999977853473
0.9999999976680899,2.331910037516079e-09
0.9997194140888319,0.00028058591116803596
0.5069444436543211,0.49305555634567894
0.009764507772555027,0.990235492227445
0.4402515784837619,0.5597484215162382
