<<<<<<< HEAD
<<<<<<< HEAD
0.38448566770032616,0.6155143322996739
0.3776111419417349,0.6223888580582652
0.3844936718842066,0.6155063281157934
0.0002444410139318206,0.9997555589860682
0.9999999979732805,2.026719437603718e-09
0.004885199831939639,0.9951148001680603
0.011051082517421184,0.9889489174825787
0.42872340549765503,0.571276594502345
0.45257452785099983,0.5474254721490002
0.5087229587279016,0.49127704127209837
0.3788659804044638,0.6211340195955362
0.35468501978869277,0.6453149802113073
0.3961352666139129,0.603864733386087
0.3441466890740489,0.6558533109259511
1.9927024975313948e-09,0.9999999980072976
0.999514678916756,0.0004853210832439941
0.025870648698541113,0.9741293513014588
0.9961051586834988,0.0038948413165011972
0.989421892246325,0.010578107753674853
0.00531350489367007,0.9946864951063299
0.011239370597768574,0.9887606294022313
0.9871703435625097,0.012829656437490313
0.9866666548540052,0.013333345145994773
0.005440705226180072,0.9945592947738199
0.008762890746612783,0.9912371092533873
0.9876352272188322,0.012364772781167793
0.9915522660751889,0.008447733924811154
0.999998634670395,1.3653296050732919e-06
0.3592645011397601,0.6407354988602398
0.0009818380402340612,0.9990181619597659
0.00024552128356920675,0.9997544787164308
0.12626262773528452,0.8737373722647154
0.4544485885702261,0.5455514114297739
0.5018867923361766,0.49811320766382344
0.5108638048871263,0.48913619511287365
0.4512578628908666,0.5487421371091333
0.38986629261395545,0.6101337073860446
0.9973164166508826,0.0026835833491173867
0.9898403366828098,0.010159663317190242
0.9836994982814086,0.01630050171859148
0.1727773796695939,0.827222620330406
0.9914509017948383,0.008549098205161596
2.0202219400494905e-09,0.999999997979778
0.3869565237522873,0.6130434762477127
0.7481371077830407,0.25186289221695934
0.9760580392261825,0.023941960773817387
0.9026442291834319,0.09735577081656803
0.9859667318284413,0.014033268171558698
0.006622524203875652,0.9933774757961243
0.39502762906040695,0.604972370939593
0.38282504166917697,0.617174958330823
0.3867631860678759,0.6132368139321241
0.37986848860305245,0.6201315113969476
0.0014482278948279592,0.9985517721051721
0.9997502477053176,0.0002497522946823322
0.005911332043140082,0.9940886679568599
0.010329091526007248,0.9896709084739929
0.44237102189263794,0.557628978107362
0.43509615640236676,0.5649038435976332
0.5263157891827545,0.47368421081724554
0.37922078024875155,0.6207792197512485
0.3827292121116016,0.6172707878883984
0.3866310170360628,0.6133689829639372
0.38285714559895506,0.617142854401045
0.00024125649892575476,0.9997587435010743
0.999276932229416,0.0007230677705840583
0.019488430663264687,0.9805115693367352
0.9960841879275958,0.003915812072404144
0.9922723960238129,0.007727603976187139
0.00936525290172705,0.9906347470982729
0.006990883914121992,0.9930091160858779
0.9866041473727245,0.01339585262727552
0.9930939114933002,0.0069060885066997875
0.01025641848611163,0.9897435815138884
0.01029866530549262,0.9897013346945074
0.9805825133510903,0.019417486648909705
0.9873551064358135,0.012644893564186546
0.9999994148578277,5.851421723593321e-07
0.3531034515955214,0.6468965484044785
0.000492491549847579,0.9995075084501523
1.9739758958212963e-09,0.9999999980260241
0.12244401319033038,0.8775559868096695
0.4312627296976535,0.5687372703023466
0.5171102650937849,0.4828897349062151
0.5177342507726004,0.4822657492273997
0.45293315248450644,0.5470668475154935
0.39273235622464925,0.6072676437753507
0.9955871517235352,0.004412848276464793
0.9917012336707703,0.008298766329229617
0.9891598861691087,0.01084011383089131
0.16739873241809153,0.8326012675819084
0.9854333556801795,0.014566644319820368
1.994643283983386e-09,0.9999999980053568
0.3737704940635456,0.6262295059364544
0.7565217380862479,0.24347826191375205
0.9746367870533245,0.025363212946675474
0.8931093239735322,0.10689067602646776
0.9865424389381411,0.01345756106185886
0.008714605718104465,0.9912853942818955
0.3736559195430683,0.6263440804569317
0.38429752457782923,0.6157024754221707
0.01472423457717947,0.9852757654228205
0.3561076653365052,0.6438923346634948
0.986950215568344,0.013049784431655952
