0.00883607801560929,0.9911639219843906
0.9917106194000099,0.008289380599990043
0.9860752924374123,0.013924707562587721
0.012338759388582034,0.987661240611418
0.00867347349484378,0.9913265265051562
0.9888111832107116,0.01118881678928841
0.9932432323225715,0.006756767677428539
0.009989488973886547,0.9900105110261135
0.008167616497933867,0.991832383502066
0.991777507120367,0.008222492879633055
0.007555449200149041,0.9924445507998509
0.9997566297911871,0.00024337020881300134
1.997074589780578e-09,0.9999999980029255
0.994973669672176,0.005026330327823984
0.020674380470901043,0.9793256195290989
0.3865546374679733,0.6134453625320268
0.3637393780354074,0.6362606219645927
0.4193548419883133,0.5806451580116867
0.3880000014680064,0.6119999985319936
0.5289256195899187,0.47107438041008126
0.5168481076847904,0.48315189231520966
0.434293746364393,0.565706253635607
0.44336569629336375,0.5566343037066362
0.008937200011007953,0.991062799988992
0.9951432714637136,0.004856728536286391
0.9946653714586331,0.005334628541366985
0.0102214670295769,0.9897785329704231
0.9999999980034122,1.9965878545668792e-09
0.3692201533075894,0.6307798466924106
0.38511327063894735,0.6148867293610527
0.9860139581718438,0.013986041828156262
0.003484348902133894,0.9965156510978661
0.9865293122255973,0.013470687774402735
0.009493675124712882,0.9905063248752871
0.9925571461615862,0.00744285383841376
0.021897838807393464,0.9781021611926065
0.005868549352024464,0.9941314506479756
0.9845678889827774,0.015432111017222673
0.9999999299829159,7.001708421230849e-08
0.011904766043971176,0.9880952339560288
0.00855158100047616,0.9914484189995239
0.9830028104432916,0.01699718955670835
0.9859055616905731,0.014094438309426865
0.9844674497503589,0.015532550249641047
0.013172342467719178,0.9868276575322809
0.004184107216274132,0.9958158927837258
0.0098360743506511,0.9901639256493489
0.9997585687619401,0.00024143123805996875
0.005556899758626663,0.9944431002413734
0.994487054625677,0.005512945374323084
0.25134737973393545,0.7486526202660645
0.3920000141557742,0.6079999858442259
0.37010676308054863,0.6298932369194514
0.39724576449525995,0.60275423550474
0.5034965032962003,0.4965034967037997
0.5155913977121239,0.4844086022878761
0.44656297083568103,0.553437029164319
0.9953201950454862,0.004679804954513811
0.0009657190188743747,0.9990342809811257
0.4166666716135263,0.5833333283864738
0.011066710117025213,0.9889332898829747
0.9925205624013037,0.007479437598696255
0.9900783247888024,0.009921675211197531
0.01122334905057051,0.9887766509494295
0.011195932828786686,0.9888040671712133
0.9932975817143515,0.006702418285648511
0.984397151863315,0.015602848136685015
0.008790076550146528,0.9912099234498535
0.007387511105091677,0.9926124888949083
0.9950859930930002,0.004914006906999732
0.004388105343760429,0.9956118946562396
0.9995114782159267,0.0004885217840732924
2.017237125572417e-09,0.9999999979827628
0.9950211580506779,0.004978841949322044
0.02350120091293916,0.9764987990870608
0.2619047928646975,0.7380952071353026
0.41222222302119504,0.587777776978805
0.39502762906040695,0.604972370939593
0.38282504166917697,0.617174958330823
0.529503105339866,0.470496894660134
0.5228174601320231,0.4771825398679768
